uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
891564711;46;162;;Israel;;1;16;49;43;;;0
891447708;60;83;;Germany;1,2,3,6;1;50;63;36;;;0
891142185;35;1000;;Italy;;1;32;38;1;;;0
891478986;29;333;;United Kingdom (Great Britain);;1;26;32;3;;;0
891409587;46;240;;France;1,3,4,6,8,10;1;43;49;50;;;0
891298179;34;0;;Italy;1,2,3,4;1;31;37;0;;;0
891592446;26;1000;;Spain;1,2;1;16;20;3;;;0
891562968;18;656;;France;1,2,3,4,5,6,7,11,12,14;1;18;21;32;;;0
892186071;33;528;;United States of America;1,3,4,5;1;30;36;53;;;0
892100508;35;500;;Chile;;1;32;50;6;;;0
891060177;39;0;;France;;1;25;42;0;;;0
891893628;26;125;;Italy;1,2,4,5,6,7,8,9,10,12,13,15,16,17,19,20;1;23;29;8;;;0
891929532;31;408;;United Arab Emirates;1,2,4,7,9,10,11,12,13,15,17,18,19,20,21;1;28;34;98;;;0
892112118;39;421;;United Arab Emirates;2;1;16;99;19;;;0
891941859;34;500;;United Arab Emirates;1;1;31;37;12;;;0
891362079;22;0;;United States of America;1,3;1;19;36;4;;;0
892236423;23;262;378.0;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28;1;19;23;1326;1.0;1.0;95823
891814551;24;755;;United Arab Emirates;1,2,3,4,5,8,9,10,11,12,13;1;21;27;180;1.0;1.0;4914
892056345;48;193;;Belgium;1,2,3,4,5,6,7,8;1;45;51;31;1.0;;0
892171845;29;565;;United Arab Emirates;1;1;26;32;23;;;0
891297573;36;0;;Argentina;1,2,3,4;1;33;39;1;;;0
891129669;30;275;;United Kingdom (Great Britain);1,2,3,4,5;1;27;33;87;1.0;1.0;0
891593919;23;625;;Italy;1,2,3,4,5;1;24;48;8;;;0
892159170;20;590;;United States of America;1;0;17;23;454;;;0
891177492;27;0;;Belgium;5;1;24;30;0;;;0
891664152;30;600;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;27;33;15;;;0
891234960;31;666;;Chile;1;1;28;34;3;;;0
891283548;51;324;;France;1;1;30;54;74;;;0
891228372;23;0;;United States of America;1,2,3,4,5,6,8;1;20;26;2;;;0
891478563;27;0;;Argentina;1;1;24;30;15;;;0
891219834;21;333;;United States of America;;1;18;24;3;1.0;1.0;0
892192020;26;0;;Argentina;1,2,3,4,5,6,7,8;1;23;29;2;;;0
891180357;27;952;;United States of America;1,2,3,4,5,6,7,8;1;16;76;191;;;0
891687453;29;0;;Spain;;1;26;32;0;;;0
892059921;26;0;;Belgium;1,8,9;1;23;29;0;;;0
891863010;27;0;;Argentina;;1;24;30;11;;;0
892171296;23;500;;Chile;1,2;1;20;26;2;;;0
892334238;25;0;;Argentina;1,2;1;22;28;3;;;0
892337208;44;200;;France;;1;41;47;5;;;0
892114809;31;0;;Italy;1,2;1;28;34;7;;;0
891907797;25;333;;Chile;10,11,12,13,14,16;1;22;28;3;;;0
891902529;42;467;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;1;39;45;169;;;0
892274958;22;0;;Argentina;1;1;19;25;1;;;0
891635565;25;125;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;22;28;8;;;0
892101999;42;125;;Germany;1,3,4,8,9;1;39;45;32;;;0
892217076;28;1000;;France;;1;25;31;2;;;0
892095168;23;393;;United States of America;1,2,3,4;1;16;43;66;;;0
891208299;20;272;;United States of America;1;0;17;30;231;;;0
891264693;35;0;;Portugal;1,2,3,4,5,6;1;32;47;1;;;0
891150609;32;181;;Israel;1,3,5,6;1;29;35;11;;;0
891237291;40;1000;;United States of America;1,3;1;41;99;2;;;0
891863976;16;0;;Italy;2,3,4,5,6,7,8,9,11,14;1;16;20;0;;;0
891968043;35;666;;United States of America;1,2,3,4,5,6,7,8,9,11,12;1;32;38;24;;;0
891675138;31;50;;Tunisia;1,2,4,13,14,15,16;1;28;34;20;;;0
891262095;30;0;;United States of America;;1;27;33;0;;;0
892101687;32;0;;Italy;;1;29;35;1;;;0
891406224;25;212;10.0;Israel;1,2,3,4,5,6,7,8,9,10;1;18;28;80;1.0;1.0;21645
892060953;44;133;;Germany;1;1;41;47;30;1.0;;0
891115701;27;666;;United States of America;;1;24;30;3;;;0
891631596;35;708;;United States of America;1,2,3,4,5,6,7;1;17;99;24;;;0
891514185;33;0;;Israel;1,2;0;33;37;0;;;0
892008027;22;0;;United Arab Emirates;;1;19;25;0;;;0
891194160;44;0;;Germany;1;1;32;40;0;;;0
891457344;46;0;;Argentina;1,2,3,11;1;43;49;0;;;0
892315890;28;142;;Israel;;1;25;75;14;;;0
892436514;42;336;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,24,25,26;1;39;45;223;;;0
891402069;45;0;;Chile;1,3,4,5,6,7,8,10,11;1;42;48;0;;;0
891452253;37;375;;United Arab Emirates;9;1;34;40;16;;;0
891608436;39;1000;;Spain;1,2;1;36;42;1;;;0
892424640;47;303;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,60;1;44;50;89;;;0
891538020;16;217;;United Kingdom (Great Britain);1,2,3,4,5,6,7,9,10;1;16;90;23;;;0
891818550;31;875;;Portugal;1,2;1;28;34;8;;;0
892029408;25;1000;;United States of America;;1;22;28;1;;;0
891084615;20;750;;Spain;1,2,4,5,6;1;17;23;4;;;0
891285171;29;500;;Israel;4,6;1;18;30;6;;;0
892343685;40;1000;;France;;1;37;43;1;;;0
892017270;33;250;;France;;1;30;36;4;;;0
891768678;22;0;;Spain;1,2,3,4,5,6,7,8,9,10,11,12;1;19;25;0;;;0
891406290;46;1000;;Argentina;;1;22;38;1;;;0
892287105;40;173;;Argentina;1,2,4,5,6,8,9,10;1;19;45;23;;;0
892154310;38;200;;Argentina;4,5,6;1;27;38;10;;;0
891201606;40;0;;Switzerland;2,3,4,5,6,7;1;37;43;0;;;0
892014228;39;611;;France;1,2,3,4,5,6,7,9,10,12,13,14,15,16,18,19,22,24;1;35;41;18;;;0
892099779;35;250;;Chile;7,9,15;1;21;84;12;;;0
892364685;34;0;;Portugal;1,2,4,5,7,8,9,10,12,14,15;1;31;37;0;;;0
891535623;33;0;;Spain;;1;30;99;3;;;0
891654090;29;326;248.0;United States of America;1,2,3,4,5,6,8;1;26;32;49;1.0;1.0;38155
891307659;29;0;;Spain;1;1;26;32;2;;;0
891722061;39;0;;United States of America;1,2,4;1;36;42;1;;;0
892191771;25;0;;United States of America;;1;22;28;0;;;0
892065477;19;1000;;Argentina;1,2,3,5,6,7,9,10,11,12;1;16;22;2;;;0
891478143;20;1000;;United States of America;;1;17;23;3;;;0
891166176;37;215;;United States of America;1,2,3,4,6;0;34;40;237;;;0
892190211;45;200;;United States of America;1;1;23;42;15;;;0
891409368;46;166;;Canada;1,2,3,4,5,6,7,8,9;1;43;49;12;;;0
892264683;35;0;;United States of America;1,2,3,5,7;1;32;38;0;;;0
892265304;52;0;;Argentina;;1;45;50;0;;;0
892297821;23;250;;United States of America;;1;20;26;4;;;0
892312392;47;0;;Argentina;;1;18;50;11;;;0
892342017;25;97;;United States of America;1;0;27;32;525;;;0
891406149;20;272;;Tunisia;1,2,3,4;1;17;23;11;;;0
891242220;55;440;;France;1,2,3,4;1;33;59;75;;;0
891936984;29;666;;United Kingdom (Great Britain);;0;32;99;78;;;0
891337692;54;0;;Italy;;1;50;57;0;;;0
891591480;19;0;;United States of America;2;0;16;30;0;;;0
891612564;28;1000;;United States of America;;1;25;31;2;;;0
892203726;24;375;;United States of America;;1;21;27;16;;;0
892102506;35;1000;;United States of America;;1;32;38;1;;;0
892331718;35;565;;United States of America;1;1;93;99;46;;;0
891447840;34;90;;Spain;1,2;1;31;37;11;;;0
891058338;32;500;;United Arab Emirates;;1;29;35;6;;;0
891331407;25;0;;Chile;1,2,3,4;1;22;28;1;;;0
891780687;38;0;;United Kingdom (Great Britain);;1;35;41;0;;;0
891584874;51;353;;Israel;1,2,3,4,5,6,7,8,9,10,11,12,13,14;0;45;50;623;;;0
891121152;27;0;;United Arab Emirates;1,2,3;1;24;30;0;;;0
891424641;23;500;;France;1;1;20;26;2;;;0
892079811;45;0;;Australia;2,3,4,5,10,15,16,17,18,19,20,21,22,23,24;1;42;48;0;;;0
891495732;37;400;;United States of America;;1;34;40;5;;;0
891848880;27;0;;Tajikistan;8,9,10,13,14,16;1;24;33;1;;;0
892084260;53;184;;Canada;;1;50;56;119;1.0;1.0;9815
891777000;20;171;;United States of America;1,2,3,4;1;17;73;35;;;0
891404250;37;0;;Italy;1;1;34;40;0;;;0
891968472;40;539;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;0;37;43;894;;;0
891471741;22;600;;Italy;1,2,3,4,5,7,8,9,10,11;1;19;25;5;;;0
891743880;32;200;;Germany;1,2,3,4,6,7,8,9,10,11,12,13,14,15,17;1;29;35;35;;;0
891859137;31;0;;Argentina;1,2;1;28;39;2;;;0
891531069;36;0;;Canada;1;1;20;30;0;;;0
891749055;48;297;;Switzerland;1,2,3,6;1;45;51;74;;;0
892178403;26;214;;United Kingdom (Great Britain);1;1;23;50;14;;;0
892243797;29;552;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28;1;26;32;38;;;0
891658395;33;275;;Germany;1,2,3,4,9,10,11,12,13,14,15,16;1;21;25;29;;;0
892194939;47;0;;Portugal;1,22,23,24,25,26,27;1;44;50;5;;;0
892349850;43;0;;Germany;;1;40;46;0;;;0
892359660;20;142;;Spain;;1;17;27;7;;;0
892117383;25;0;;Uzbekistan;1,2,4,5,6,8,10,12;1;22;28;6;;;0
891936918;30;0;;Spain;1,3,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21;1;27;33;5;;;0
891666423;19;764;;United States of America;;1;16;22;17;1.0;;0
891395403;20;1000;;United States of America;;1;16;26;2;1.0;;0
891327237;29;886;;United States of America;1,2,3,4,5,6,7,8,9,10;1;20;42;238;;;0
891688233;18;524;;Canada;1,2,3,4,5,6;0;18;21;764;;;0
891914322;35;500;6.0;United States of America;1,2,3,4,5,6,7,8,9;1;32;38;48;;;741
892103541;27;0;;United States of America;1;1;24;30;3;;;0
892157862;37;0;;France;;1;34;40;0;;;0
892276995;37;0;;Spain;1,2;1;34;40;3;;;0
891717654;24;0;;United States of America;;1;21;27;0;;;0
891937290;29;333;;United Kingdom (Great Britain);2,8;1;26;32;3;;;0
892301898;33;333;;Argentina;1,2,3,5,6;1;30;36;3;;;0
891966837;21;200;;Germany;1,2,6,7,8,9,10,14,19,22;1;18;24;10;;;0
892315191;21;500;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;18;24;6;;;0
891360237;25;0;;Argentina;1;1;22;28;3;;;0
891365244;27;0;;United States of America;1,2,3,4,5,6;1;24;30;3;;;0
891659664;40;333;;United States of America;1,2;1;37;43;6;;;0
891196896;18;250;;United Arab Emirates;1;1;18;53;4;;;0
891302427;45;352;;United States of America;1,2,3,4,5,6,7,8,9,10;1;42;48;17;;;0
891999765;21;0;;Argentina;1,2,7,8,11,12,15,16,18,19,21,22,23;1;18;24;6;;;0
891154932;23;750;;United Arab Emirates;;1;20;26;12;1.0;1.0;0
891856896;27;0;;United States of America;2,4,6,7,9,10;1;24;30;2;;;0
892397841;29;0;;United States of America;1;1;34;99;0;;;0
892273761;54;644;;Belgium;1,2,3,4,5,6,7,10,11,12,13,14,15,16,19,20,21,27,28,29;1;45;57;76;;;0
891731292;46;500;;United States of America;;1;43;49;16;;;0
891339543;35;125;;Italy;2,3;1;22;38;8;;;0
891578706;16;0;;United States of America;;1;30;49;0;;;0
891098691;21;0;;Chile;1,2,3,4;1;18;36;3;;;0
892097937;17;124;6.0;Chile;1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,21,22,23,24,25;1;14;20;193;1.0;1.0;28535
891555327;33;1000;;Argentina;2,3;1;28;32;1;1.0;1.0;13767
891904404;55;172;;Argentina;1,2;1;50;58;29;;;0
891858945;30;930;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19;1;16;44;130;;;0
892257462;23;967;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28;1;20;45;249;;;0
891654246;32;0;;Argentina;1;1;29;35;1;;;0
892080294;39;409;;United States of America;1,2,3;1;36;42;22;;;0
891514584;29;0;;United States of America;1;1;26;32;0;;;0
891957411;27;714;;United States of America;1,2;1;24;99;7;;;0
892098972;31;23;;Italy;;1;28;34;84;;;0
891468255;23;166;;Argentina;7;1;19;40;6;1.0;;0
892003824;28;0;;United States of America;;1;21;39;0;;;0
891499695;42;850;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13;1;19;37;808;1.0;1.0;9698
891240864;20;360;;United Arab Emirates;1,2,3,4,5;1;22;29;25;;;0
892052283;27;0;;France;1;1;24;30;0;;;0
891877500;21;0;;Italy;1,2,3,4,5,7,8,9,11,12,13,14,15,16,18,20;1;18;45;2;;;0
891660237;35;833;;Chile;1;1;32;38;6;;;0
891640689;33;500;;France;;1;16;36;2;1.0;1.0;16432
892213491;35;0;;United States of America;1;1;32;38;0;;;0
891091857;25;1000;;United States of America;;1;22;28;1;;;0
891215556;30;428;;United States of America;;1;27;33;7;;;0
892050159;57;416;;Canada;1,2,3,4,5,6,7,8,9,11,12,13,14;1;54;60;12;;;0
891419859;25;500;;Argentina;;1;22;40;4;;;0
891372732;27;1000;;United States of America;2,3,4,5,6;1;24;30;1;;;0
891206052;21;0;;Italy;2,3,4,5,7;1;18;24;0;;;0
892264314;24;1000;;Spain;;1;18;99;1;;;0
891304977;26;0;;Chile;;1;23;29;1;;;0
891825033;27;0;;United States of America;;1;24;30;0;1.0;;0
891221271;22;666;;United States of America;;0;19;25;45;;;0
891802719;30;222;;France;1,2,3;1;16;99;18;;;0
891794799;46;188;;Spain;1,2,3,4;1;18;65;53;;;0
891619647;32;0;;France;;1;29;35;0;;;0
891945792;38;0;;Italy;;1;18;53;0;;;0
891916038;39;0;;United States of America;;1;36;42;0;;;0
892018113;41;666;;United States of America;;1;38;44;9;;;0
892435665;37;76;;Germany;1,2;1;18;50;13;;;0
891708747;31;120;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;28;34;58;;;0
891578112;16;0;;Argentina;;1;16;20;0;;;0
892142430;47;0;;United Kingdom (Great Britain);;1;44;50;0;;;0
892050129;48;222;;Chile;1,2,3,4,5;1;45;51;9;;;0
891442878;29;500;;Spain;;1;26;32;2;;;0
891664887;42;600;;Belgium;1,3,4,5,6,7,8,9;1;39;46;20;;;0
892317633;23;0;;Australia;15;0;20;26;0;;;0
891578793;20;0;;United States of America;1,2;1;17;23;5;;;0
891346269;34;204;530.0;Argentina;1,2,3,4,5,6,7,9,10;1;16;37;44;1.0;1.0;75647
892156026;30;263;;Israel;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26;1;27;33;57;;;0
892020189;35;0;;Belgium;2,3,5,6,7;1;32;38;0;;;0
891315000;23;666;;Italy;;1;20;26;3;;;0
891303798;25;277;;United States of America;1;1;21;35;18;;;0
891824271;26;333;;Argentina;1,2,3;1;23;45;3;;;0
891233082;16;0;;Argentina;1,4;1;16;20;0;;;0
892083084;29;64;;Germany;;1;16;32;31;;;0
891181485;29;764;;Monaco;1;1;26;32;17;;;0
892109172;16;0;;United States of America;;1;16;20;5;;;0
891787455;36;0;;Argentina;5,10,12,15,16,18;1;33;39;5;;;0
891714732;49;949;;United States of America;1,2,4,5,6,7,9,10,11,12,13,14,15,16,17;1;18;44;275;;;0
891683172;25;0;;Germany;1;1;22;28;1;;;0
892083699;24;1000;;United States of America;;1;21;27;1;;;0
891875082;51;190;;Chile;1;1;48;54;42;;;0
891842904;18;0;;Australia;;1;18;21;0;;;0
891123597;29;600;;United States of America;;1;26;32;5;;;0
891564171;51;0;;Italy;;1;35;44;9;;;0
891884634;32;111;;Spain;1;1;29;51;9;;;0
891838890;23;0;;United States of America;1,2;1;20;26;0;;;0
892232280;31;500;;United States of America;;1;21;34;4;;;0
891060084;20;500;;United States of America;1,2,3,4;1;17;23;10;;;0
892151109;30;0;;Argentina;1,2;1;27;33;0;;;0
891862641;42;614;;United States of America;1,2;1;39;45;96;;;0
892056582;18;131;;Mexico;1,2,3,4,5,6,7,8,9,10,11,15,16,17,18,19,20,21,22,23,24;1;18;21;38;;;0
891806166;34;838;;United States of America;;0;35;98;62;;;0
891440994;21;0;;Italy;1,2,10;1;18;24;0;;;0
892162500;34;200;;Italy;1,2;1;31;48;15;;;0
892309608;24;333;;Argentina;1,2,3,4;1;21;27;6;;;0
891530553;17;500;;Italy;;1;14;20;4;;;0
891665616;22;0;;Argentina;;1;20;35;0;;;0
891610002;29;270;;United Kingdom (Great Britain);1;0;26;32;370;;;0
891467445;40;919;;United States of America;1;1;20;70;87;;;0
891239703;26;1000;;Italy;;1;23;29;2;;;0
891713016;37;0;;Spain;1,2,3,4,5,6,8,9,10,11,12,13,15,16;1;34;40;6;;;0
891532836;28;0;;Spain;;1;25;31;0;;;0
891794871;32;0;;Spain;;1;29;35;0;;;0
892364577;25;441;;United States of America;1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26;1;22;28;43;1.0;;0
891773388;40;333;;France;1;1;37;43;3;;;0
891233805;58;0;;United States of America;;1;50;61;0;;;0
891821865;28;363;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19;1;25;31;11;;;0
891246615;36;0;;Italy;2,4;1;33;39;3;;;0
891424764;45;772;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11;1;32;43;79;;;0
892043355;20;0;;Chile;;1;17;23;0;;;0
892186527;24;0;;Argentina;1,2,3,5;1;21;27;2;;;0
891239076;16;0;;Canada;1;1;16;20;0;;;0
892107723;22;409;;Spain;1,2,4,6,7,8,10,11,12,13,15,16,17,18,19,20,21,22,24;1;19;25;22;;;0
891240165;32;250;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8;1;29;35;4;;;0
892031058;40;600;;United States of America;1,2,3,4,5;1;37;43;15;;;0
892292682;29;0;;United Kingdom (Great Britain);;1;26;58;4;;;0
891943011;27;0;;Argentina;2,3,4;1;16;41;2;;;0
892084674;25;250;;France;;1;22;28;8;;;0
891742824;34;466;;United States of America;1;1;31;37;15;;;0
891205293;25;0;;Chile;;1;22;28;0;;;0
892095798;58;1000;;Chile;;1;32;61;1;;;0
891285492;20;888;;United States of America;;1;17;23;18;;;0
891296568;34;0;;United States of America;1,2,3,4,5,6,7,8,9;1;31;46;0;;;0
892086282;29;379;;United Arab Emirates;1,2,3,4,5,6;1;26;32;29;;;0
892281201;42;196;;United States of America;1,2;1;20;50;51;;;0
892375353;37;280;;United Arab Emirates;4;1;34;40;25;;;0
892134279;45;357;;Argentina;1,2,3;1;25;45;14;;;0
891608796;44;238;;Italy;1;1;41;47;21;;;0
891403203;26;687;;Canada;1,2,3,4;0;55;74;676;1.0;;0
891420012;21;857;;United Arab Emirates;;1;18;24;14;;;0
892240608;23;0;;United States of America;;1;20;26;0;;;0
891662670;33;428;;France;1,2,3,4,5;1;21;36;7;;;0
891926004;46;136;;Argentina;1;1;43;49;22;;;0
891225027;28;333;;United States of America;2,3,4;1;25;40;3;;;0
892162182;53;71;;Argentina;1,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19,20,22,23,24,26;1;50;56;28;;;0
891399063;25;1000;;Italy;;1;22;28;2;;;0
891582831;40;0;;Spain;;1;37;43;1;;;0
892063188;41;125;;Italy;1,2,5;1;38;44;24;;;0
892079454;26;0;;Argentina;;1;23;29;2;;;0
891950370;19;500;;Argentina;;1;16;22;2;;;0
891688344;23;0;;France;;1;20;26;0;;;0
892043547;20;83;;United States of America;1;1;17;23;12;;;0
891367998;44;111;;Italy;1,2,3,4,5;1;41;47;9;;;0
891785766;33;0;;France;1,2,3,4,5,6,7,9,10;1;25;41;0;;;0
892092933;45;208;;United Arab Emirates;1,2,12;1;41;47;24;;;0
892012890;41;0;;Belgium;1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23;1;38;44;0;;;0
891808581;49;219;;Italy;1,2,3,4,5,6;1;45;51;132;;;0
892020978;23;166;;United States of America;12;1;18;22;12;;;0
892064952;21;437;;United States of America;1,2,3,4,5,6,7,9,10,11,13,14,15,16,17,18,19,20,21,23,24,25;1;18;24;16;;;0
892313088;41;166;;Argentina;;1;38;44;12;;;0
891886677;43;181;;United Arab Emirates;7,14;1;40;46;11;;;0
892166280;58;666;;Chile;1,2,3;1;55;61;6;;;0
891397476;25;875;;France;1,2,3,4,6,9;1;19;28;16;;;0
891856470;17;333;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19;1;16;49;18;1.0;;0
891372141;43;220;;United Arab Emirates;1,2,3,4,5,6,7,9,10;1;40;46;68;;;0
891768936;38;391;;United Arab Emirates;1;1;35;41;23;;;0
891339330;26;0;;United States of America;;1;23;29;1;;;0
891585315;25;800;;Tajikistan;1,3,4,5,6,8,9;1;22;28;15;;;0
891907215;31;0;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;19;36;0;;;0
892219473;35;0;;Australia;1;1;19;58;2;1.0;;0
891988734;30;0;;Australia;2;1;27;33;0;;;0
892297851;32;578;;United States of America;1;0;23;99;434;;;0
891804939;28;0;;United States of America;;1;25;31;0;;;0
891440523;37;22;;Israel;;1;34;40;44;;;0
891680394;33;428;;United States of America;;1;30;36;7;;;0
892270461;35;336;;United Arab Emirates;1,2,4,6,7,8,9,10,11,12,14,15;1;16;44;98;;;0
892390302;21;0;;France;1,20,21,28;1;18;24;1;;;0
892361031;34;333;;Spain;1,2,3,4,5,6,7,9,11,13,15,17,19,21,22,23,25,27,28,30;1;31;37;3;;;0
891823701;36;0;;Italy;1,2,3;1;16;43;5;;;0
891797631;37;314;;United Arab Emirates;1,2,3,4,5,7,8,10,12,13,14,15,17,18,19;1;16;40;124;;;0
892144596;37;0;;United States of America;1;1;34;40;0;;;0
891972864;44;1000;;Argentina;1;1;41;47;1;;;0
891577425;57;152;;Italy;1,2,3,4;1;46;55;105;1.0;;0
891083856;43;0;;Italy;1,5;1;16;99;4;;;0
892104249;31;0;;Germany;3;1;28;34;0;;;0
891991386;27;551;;United Arab Emirates;1,2,3,4,5,6,7,10,13;1;24;30;29;;;0
891649581;46;142;;Israel;1,3,7,13;1;43;49;56;;;0
891265107;28;0;;United States of America;1,2;1;25;31;3;;;0
891997647;36;518;;Portugal;2;1;16;45;27;;;0
891412431;20;0;;Israel;1,1;1;17;23;8;;;0
892141992;30;461;;United States of America;1,2,3,4,6,7,8,9,11,12,13,14,15;1;27;33;13;1.0;;0
892147602;30;541;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26;1;23;45;441;;;0
891242403;38;533;;Spain;1,2,3;1;30;40;45;1.0;1.0;1456
891701085;38;333;;Portugal;1,2,3,4,5,6,7,8,9,10,12,13,15,17;1;16;56;48;;;0
891375978;29;916;;United States of America;1,2,3,4;1;26;32;24;;;0
891327987;41;500;;United States of America;1,2,3,4,5,6,7,8,9;1;21;61;38;;;0
891667734;25;500;;United States of America;1,2,3,4,5,6,8,9,10,11,13,14,15;1;22;28;16;;;0
892434192;17;0;;United States of America;;1;17;20;3;;;0
892348311;28;0;;United Arab Emirates;;0;27;47;0;;;0
891859533;39;0;;Portugal;3,4,5,16,17;1;36;42;2;;;0
891802539;22;1000;;Spain;1,2,4,5,7,8;1;19;25;2;1.0;;0
891285480;28;500;;France;4,7,8;1;25;31;2;;;0
891179955;28;875;;United States of America;1,2;1;18;31;16;;;0
892193463;32;741;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,22,23,24,25,26,27;1;19;45;248;;;0
891296196;29;0;;Germany;1,2,3,4;1;26;32;0;;;0
892085262;27;0;;United Arab Emirates;1,2,3;1;24;30;0;;;0
891250251;24;750;;Argentina;1,2,3,4,5,6,7,8;1;16;50;4;;;0
891952137;45;540;;United States of America;1,2,3,4,5,6,10,11,12,13,14,15,16,17,18,19,20,21;1;42;48;135;;;0
891938709;35;333;;France;1,4;1;32;38;6;;;0
891592614;25;521;;United States of America;;1;22;28;23;;;0
891135003;24;750;;United Arab Emirates;;1;31;71;8;;;0
891081351;24;880;;United States of America;1,2,3,4;1;21;27;25;;;0
891863895;20;0;;Chile;;1;17;23;1;;;0
892388907;40;88;;United States of America;;1;37;43;34;;;0
891642690;28;555;;United Arab Emirates;1;1;25;31;27;;;0
892032105;24;491;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;21;27;57;;;0
891423090;39;105;;Italy;1;1;36;42;19;;;0
891465384;27;550;;United States of America;1,2,3,4,5,7,8,9,10;1;24;30;40;;;0
892292034;22;0;;Canada;1;1;19;25;0;1.0;;0
892071786;26;0;;Argentina;1,2,3,4,5,7,9,11,12,13,15,16,18,19,20,22,24;1;23;36;1;;;0
892234758;41;400;;Chile;1,2,5,20;1;38;70;10;;;0
891296523;33;0;;Argentina;1,2,3,5,7,8,9;1;19;34;2;;;0
891096531;29;0;;United States of America;1,2,4;1;26;32;2;;;0
892075266;27;0;;France;;1;24;30;0;;;0
891339603;29;0;;Argentina;;1;18;40;10;;;0
892189233;35;466;;United States of America;;1;32;38;15;;;0
892046703;35;0;;Spain;1,2,3,4,5,6,7;1;32;38;11;;;0
892094277;29;700;;United States of America;2,3,5,7,9,11;1;26;32;10;;;0
891520281;21;0;;United Kingdom (Great Britain);1;1;18;24;0;;;0
891319203;39;0;;Canada;1,2,4;1;36;42;2;;;0
891603606;17;333;;United States of America;1;1;17;20;3;1.0;;0
891348516;51;702;;United States of America;1,3,7;1;48;54;37;;;0
892055355;22;500;;United States of America;1;1;19;25;4;;;0
891486621;33;481;;United States of America;1,2,3,4,6,7,8,9,11,12;1;16;36;27;;;0
892351035;18;297;;United States of America;1,2,3,4,5,6,7,8,9,10;1;20;34;94;1.0;;0
892346526;22;285;;Chile;;1;19;25;7;;;0
891472977;23;400;;United States of America;1,2,3,4,5,6,7,9,10,11,12;1;19;33;5;1.0;;0
892186182;41;125;;United Kingdom (Great Britain);;1;38;44;8;;;0
891753867;16;0;;United States of America;7;1;16;20;0;;;0
891199842;35;0;;France;;1;32;38;0;;;0
891508155;34;101;1.0;Latvia;1,2,3,4,5,6,7,8,9,10,11,12,13;1;20;32;226;1.0;1.0;10101
891665391;35;290;;Spain;;1;47;84;31;;;0
892003728;34;0;;Canada;1,2;1;20;48;0;1.0;1.0;12766
891605439;25;0;;United States of America;;1;16;20;0;;;0
891968499;44;142;;Switzerland;;1;41;66;7;;;0
891960168;33;0;;Italy;1,2,3,5,6,8,9,11,13;1;30;36;7;;;0
891903807;27;250;;United Kingdom (Great Britain);1,2,3,4,6,7;1;24;30;4;;;0
891867477;21;173;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13;1;18;24;46;1.0;1.0;12597
891258573;22;0;;Spain;1,3,4,5,6,7,8;1;19;25;2;;;0
891988791;29;800;;United States of America;;1;26;32;5;;;0
891889221;28;0;;Chile;1,5,6,7,8,9,11,12,13,14,15,16,17;1;21;35;7;;;0
